time,Spoofed,Confidence
116713,0,0.033040784
116714,0,0.033040944
116715,0,0.033040807
116716,0,0.03304075
116717,0,0.03304045
116718,0,0.033040263
116719,0,0.03304042
116720,0,0.033040438
116721,0,0.033040345
116722,0,0.033040415
116723,0,0.033040326
116724,0,0.03304049
116725,0,0.033040397
116726,0,0.0330405
116727,0,0.033040747
116728,0,0.033040423
116729,0,0.033040717
116730,0,0.033040915
116731,0,0.03304078
116732,0,0.03304067
116733,0,0.033040617
116734,0,0.03304087
116735,0,0.033040714
116736,0,0.033040754
116737,0,0.03304101
116738,0,0.033040665
116739,0,0.033040788
116740,0,0.03304078
116741,0,0.03304076
116742,0,0.03304055
116743,0,0.03304079
116744,0,0.03304072
116745,0,0.033040803
116746,0,0.033040896
116747,0,0.033040978
116748,0,0.033040736
116749,0,0.03304107
116750,0,0.03304105
116751,0,0.033040915
116752,0,0.033040836
116753,0,0.03304086
116754,0,0.03304106
116755,0,0.033041086
116756,0,0.033041105
116757,0,0.033041
116758,0,0.033040974
116759,0,0.03304082
116760,0,0.033040848
116761,0,0.033040658
116762,0,0.033040717
116763,0,0.033040892
116764,0,0.03304075
116765,0,0.03304083
116766,0,0.033040784
116767,0,0.03304087
116768,0,0.033040997
116769,0,0.033040855
116770,0,0.0330408
116771,0,0.0330408
116772,0,0.033040848
116773,0,0.033040773
116774,0,0.03304078
116775,0,0.03304083
116776,0,0.03304083
116777,0,0.033040676
116778,0,0.03304075
116779,0,0.03304079
116780,0,0.033040818
116781,0,0.03304078
116782,0,0.03304078
116783,0,0.033040766
116784,0,0.033041008
116785,0,0.033040613
116786,0,0.033040736
116787,0,0.033040773
116788,0,0.033040818
116789,0,0.033040736
116790,0,0.03304072
116791,0,0.033040788
116792,0,0.033040773
116793,0,0.033040807
116794,0,0.033040743
116795,0,0.033040866
116796,0,0.03304083
116797,0,0.03304075
116798,0,0.033040773
116799,0,0.033040803
116800,0,0.03304083
116801,0,0.033040818
116802,0,0.0330408
116803,0,0.033040747
116804,0,0.03304071
116805,0,0.03304066
116806,0,0.033040877
116807,0,0.033040795
116808,0,0.033040766
116809,0,0.03304084
116810,0,0.033040605
116811,0,0.033040795
116812,0,0.03304076
116813,0,0.03304063
116814,0,0.03304079
116815,0,0.033040773
116816,0,0.03304078
116817,0,0.033040807
116818,0,0.03304079
116819,0,0.033040825
116820,0,0.033040725
116821,0,0.03304079
116822,0,0.03304094
116823,0,0.033040814
116824,0,0.03304075
116825,0,0.03304087
116826,0,0.033040743
116827,0,0.033040714
116828,0,0.033040814
116829,0,0.03304066
116830,0,0.033040673
116831,0,0.03304079
116832,0,0.033040777
116833,0,0.03304079
116834,0,0.033040855
116835,0,0.03304074
116836,0,0.033040717
116837,0,0.033040676
116838,0,0.033040658
116839,0,0.033040635
116840,0,0.033040754
116841,0,0.03304075
116842,0,0.033040788
116843,0,0.033040673
116844,0,0.03304074
116845,0,0.033040833
116846,0,0.03304087
116847,0,0.033040747
116848,0,0.033040576
116849,0,0.033040375
116850,0,0.033040427
116851,0,0.033040278
116852,0,0.03304037
116853,0,0.03304039
116854,0,0.03304041
116855,0,0.033040438
116856,0,0.03304033
116857,0,0.033040367
116858,0,0.033040427
116859,0,0.03304033
116860,0,0.03304041
116861,0,0.033040468
116862,0,0.033040464
116863,0,0.03304047
116864,0,0.033040386
116865,0,0.033040248
116866,0,0.03304027
116867,0,0.03304038
116868,0,0.033040397
116869,0,0.033040453
116870,0,0.03304057
116871,0,0.033040594
116872,0,0.03304077
116873,0,0.033040795
116874,0,0.033040762
116875,0,0.03304083
116876,0,0.033040617
116877,0,0.033040635
116878,0,0.03304072
116879,0,0.03304073
116880,0,0.03304078
116881,0,0.033040676
116882,0,0.033040784
116883,0,0.033040788
116884,0,0.033040836
116885,0,0.033040944
116886,0,0.033040777
116887,0,0.03304082
116888,0,0.03304078
116889,0,0.033040725
116890,0,0.033040695
116891,0,0.033040497
116892,0,0.033040877
116893,0,0.033040695
116894,0,0.03304068
116895,0,0.03304055
116896,0,0.033040725
116897,0,0.033040788
116898,0,0.033040777
116899,0,0.033040892
116900,0,0.033040967
116901,0,0.03304126
116902,0,0.033040587
116903,0,0.033040617
116904,0,0.033040587
116905,0,0.033040676
116906,0,0.033040795
116907,0,0.03304082
116908,0,0.033040874
116909,0,0.033040825
116910,0,0.033040807
116911,0,0.033040877
116912,0,0.033040524
116913,0,0.033040576
116914,0,0.033040468
116915,0,0.03304045
116916,0,0.033040527
116917,0,0.03304048
116918,0,0.033040512
116919,0,0.033040438
116920,0,0.03304051
116921,0,0.03304057
116922,0,0.0330404
116923,0,0.03304048
116924,0,0.03304043
116925,0,0.03304033
116926,0,0.033040456
116927,0,0.03304027
116928,0,0.03304043
116929,0,0.033040315
116930,0,0.033040334
116931,0,0.033040334
116932,0,0.03304035
116933,0,0.033040255
116934,0,0.03304027
116935,0,0.03304026
116936,0,0.033040293
116937,0,0.033040322
116938,0,0.033040207
116939,0,0.033040218
116940,0,0.033040296
116941,0,0.033040226
116942,0,0.033040334
116943,0,0.033040456
116944,0,0.03304041
116945,0,0.03304033
116946,0,0.03304044
116947,0,0.03304034
116948,0,0.033040427
116949,0,0.033040322
116950,0,0.033040352
116951,0,0.033040248
116952,0,0.03304036
116953,0,0.033040356
116954,0,0.03304033
116955,0,0.033040382
116956,0,0.03304027
116957,0,0.033040356
116958,0,0.03304024
116959,0,0.033040274
116960,0,0.03304026
116961,0,0.03304038
116962,0,0.03304036
116963,0,0.033040397
116964,0,0.03304024
116965,0,0.033040334
116966,0,0.03304022
116967,0,0.03304022
116968,0,0.033040244
116969,0,0.03304034
116970,0,0.03304032
116971,0,0.03304043
116972,0,0.033040404
116973,0,0.0330404
116974,0,0.033040434
116975,0,0.03304038
116976,0,0.0330403
116977,0,0.033040285
116978,0,0.033040322
116979,0,0.033040214
116980,0,0.033040203
116981,0,0.03304027
116982,0,0.03304028
116983,0,0.03304019
116984,0,0.0330402
116985,0,0.033040375
116986,0,0.03304031
116987,0,0.033040386
116988,0,0.03304022
116989,0,0.033040285
116990,0,0.033040326
116991,0,0.033040263
116992,0,0.03304025
116993,0,0.03304024
116994,0,0.033040207
116995,0,0.033040248
116996,0,0.033040326
116997,0,0.033040285
116998,0,0.033040453
116999,0,0.03304052
117000,0,0.033040408
117001,0,0.033040404
117002,0,0.033040456
117003,0,0.033040345
117004,0,0.033040557
117005,0,0.033040334
117006,0,0.033040483
117007,0,0.033040293
117008,0,0.033040386
117009,0,0.03304027
117010,0,0.033040244
117011,0,0.033040453
117012,0,0.033040393
117013,0,0.03304022
117014,0,0.03304025
117015,0,0.03304032
117016,0,0.033040322
117017,0,0.033040266
117018,0,0.033040438
117019,0,0.033040464
117020,0,0.03304038
117021,0,0.033040397
117022,0,0.033040486
117023,0,0.03304043
117024,0,0.033040293
117025,0,0.03304021
117026,0,0.03304021
117027,0,0.03304027
117028,0,0.03304043
117029,0,0.033040397
117030,0,0.033040345
117031,0,0.03304049
117032,0,0.0330404
117033,0,0.033040375
117034,0,0.033040483
117035,0,0.03304043
117036,0,0.033040438
117037,0,0.033040524
117038,0,0.033040468
117039,0,0.033040415
117040,0,0.033040438
117041,0,0.03304046
117042,0,0.033040415
117043,0,0.03304044
117044,0,0.033040386
117045,0,0.033040326
117046,0,0.033040322
117047,0,0.033040233
117048,0,0.03304022
117049,0,0.033040237
117050,0,0.033040226
117051,0,0.03304024
117052,0,0.033040218
117053,0,0.03304036
117054,0,0.03304047
117055,0,0.03304041
117056,0,0.033040468
117057,0,0.03304048
117058,0,0.033040464
117059,0,0.033040334
117060,0,0.033040397
117061,0,0.03304036
117062,0,0.03304043
117063,0,0.033040587
117064,0,0.0330405
117065,0,0.033040505
117066,0,0.033040386
117067,0,0.033040464
117068,0,0.033040456
117069,0,0.033040456
117070,0,0.033040464
117071,0,0.03304048
117072,0,0.0330404
117073,0,0.033040415
117074,0,0.033040304
117075,0,0.033040375
117076,0,0.03304035
117077,0,0.033040434
117078,0,0.033040427
117079,0,0.03304041
117080,0,0.033040453
117081,0,0.033040415
117082,0,0.033040542
117083,0,0.033040494
117084,0,0.033040468
117085,0,0.0330405
117086,0,0.033040404
117087,0,0.033040408
117088,0,0.033040445
117089,0,0.03304042
117090,0,0.03304045
117091,0,0.033040456
117092,0,0.033040546
117093,0,0.033040397
117094,0,0.03304045
117095,0,0.033040438
117096,0,0.033040453
117097,0,0.033040445
117098,0,0.033040497
117099,0,0.033040572
117100,0,0.033040453
117101,0,0.033040483
117102,0,0.033040434
117103,0,0.03304045
117104,0,0.033040453
117105,0,0.033040456
117106,0,0.033040453
117107,0,0.03304033
117108,0,0.033040434
117109,0,0.033040423
117110,0,0.033040408
117111,0,0.033040557
117112,0,0.033040434
117113,0,0.03304041
117114,0,0.033040524
117115,0,0.033040434
117116,0,0.03304042
117117,0,0.03304043
117118,0,0.0330405
117119,0,0.033040497
117120,0,0.03304045
117121,0,0.0330406
117122,0,0.033040617
117123,0,0.03304068
117124,0,0.033040717
117125,0,0.033040434
117126,0,0.0330406
117127,0,0.0330405
117128,0,0.033040527
117129,0,0.033040464
117130,0,0.033040464
117131,0,0.033040605
117132,0,0.033040773
117133,0,0.033040464
117134,0,0.03304045
117135,0,0.03304045
117136,0,0.033040468
117137,0,0.03304046
117138,0,0.033040386
117139,0,0.033040516
117140,0,0.03304042
117141,0,0.033040404
117142,0,0.033040456
117143,0,0.033040524
117144,0,0.033040512
117145,0,0.03304056
117146,0,0.03304055
117147,0,0.03304053
117148,0,0.03304062
117149,0,0.033040665
117150,0,0.033040572
117151,0,0.033040527
117152,0,0.033040453
117153,0,0.033040438
117154,0,0.033040527
117155,0,0.033040594
117156,0,0.03304047
117157,0,0.033040453
117158,0,0.03304045
117159,0,0.033040512
117160,0,0.03304033
117161,0,0.033040345
117162,0,0.0330404
117163,0,0.033040263
117164,0,0.033040322
117165,0,0.03304035
117166,0,0.033040423
117167,0,0.033040445
117168,0,0.033040512
117169,0,0.03304046
117170,0,0.03304045
117171,0,0.03304045
117172,0,0.03304048
117173,0,0.0330405
117174,0,0.03304048
117175,0,0.033040468
117176,0,0.03304052
117177,0,0.03304055
117178,0,0.03304059
117179,0,0.033040617
117180,0,0.033040438
117181,0,0.033040524
117182,0,0.03304055
117183,0,0.03304046
117184,0,0.03304044
117185,0,0.0330405
117186,0,0.03304066
117187,0,0.033040486
117188,0,0.03304039
117189,0,0.03304047
117190,0,0.033040434
117191,0,0.033040453
117192,0,0.03304065
117193,0,0.03304047
117194,0,0.033040673
117195,0,0.033040643
117196,0,0.03304052
117197,0,0.03304052
117198,0,0.033040613
117199,0,0.033040497
117200,0,0.033040628
117201,0,0.033040565
117202,0,0.033040576
117203,0,0.033040598
117204,0,0.033040613
117205,0,0.033040784
117206,0,0.03304075
117207,0,0.033040687
117208,0,0.033040673
117209,0,0.033040535
117210,0,0.03304065
117211,0,0.033040673
117212,0,0.033040583
117213,0,0.033040676
117214,0,0.033040803
117215,0,0.033040658
117216,0,0.033040613
117217,0,0.033040445
117218,0,0.033040587
117219,0,0.0330407
117220,0,0.033040572
117221,0,0.03304056
117222,0,0.033040673
117223,0,0.03304068
117224,0,0.03304056
117225,0,0.03304071
117226,0,0.03304092
117227,0,0.033040714
117228,0,0.033040565
117229,0,0.033040676
117230,0,0.033040635
117231,0,0.033040643
117232,0,0.0330407
117233,0,0.033040512
117234,0,0.03304072
117235,0,0.033040658
117236,0,0.033040594
117237,0,0.033040553
117238,0,0.033040702
117239,0,0.03304054
117240,0,0.033040665
117241,0,0.03304061
117242,0,0.033040617
117243,0,0.033040646
117244,0,0.03304048
117245,0,0.033040512
117246,0,0.033040542
117247,0,0.033040542
117248,0,0.03304068
117249,0,0.033040483
117250,0,0.033040535
117251,0,0.033040497
117252,0,0.033040483
117253,0,0.03304051
117254,0,0.03304046
117255,0,0.033040483
117256,0,0.033040527
117257,0,0.033040524
117258,0,0.03304045
117259,0,0.03304048
117260,0,0.03304039
117261,0,0.03304049
117262,0,0.03304048
117263,0,0.033040524
117264,0,0.033040717
117265,0,0.033040434
117266,0,0.0330404
117267,0,0.033040468
117268,0,0.03304046
117269,0,0.033040352
117270,0,0.033040505
117271,0,0.033040553
117272,0,0.033040736
117273,0,0.03304074
117274,0,0.033040676
117275,0,0.03304064
117276,0,0.03304109
117277,0,0.033040747
117278,0,0.03304082
117279,0,0.03304069
117280,0,0.033040673
117281,0,0.033040736
117282,0,0.033040818
117283,0,0.033040557
117284,0,0.033040673
117285,0,0.03304066
117286,0,0.033040468
117287,0,0.033040524
117288,0,0.03304051
117289,0,0.03304063
117290,0,0.033040732
117291,0,0.0330405
117292,0,0.0330405
117293,0,0.0330406
117294,0,0.033040598
117295,0,0.033040565
117296,0,0.03304064
117297,0,0.033040676
117298,0,0.033040572
117299,0,0.03304062
117300,0,0.033040512
117301,0,0.033040494
117302,0,0.03304061
117303,0,0.033040583
117304,0,0.033040877
117305,0,0.03304065
117306,0,0.03304059
117307,0,0.033040594
117308,0,0.033040494
117309,0,0.03304057
117310,0,0.033040445
117311,0,0.033040468
117312,0,0.03304058
117313,0,0.033040732
117314,0,0.033040676
117315,0,0.033040583
117316,0,0.03304055
117317,0,0.033040565
117318,0,0.03304064
117319,0,0.03304059
117320,0,0.033040617
117321,0,0.033040438
117322,0,0.033040486
117323,0,0.033040788
117324,0,0.033040665
117325,0,0.033040695
117326,0,0.03304084
117327,0,0.033040635
117328,0,0.03304054
117329,0,0.03304055
117330,0,0.033040963
117331,0,0.0330411
117332,0,0.033040777
117333,0,0.033040646
117334,0,0.033040933
117335,0,0.033040836
117336,0,0.033040494
117337,0,0.03304058
117338,0,0.03304058
117339,0,0.033040803
117340,0,0.033040624
117341,0,0.033040825
117342,0,0.033040594
117343,0,0.03304074
117344,0,0.03304072
117345,0,0.03304072
117346,0,0.033040844
117347,0,0.03304093
117348,0,0.033040643
117349,0,0.033040766
117350,0,0.033040885
117351,0,0.0330408
117352,0,0.033040974
117353,0,0.033040687
117354,0,0.033040594
117355,0,0.033040717
117356,0,0.033040654
117357,0,0.033040684
117358,0,0.03304071
117359,0,0.033040743
117360,0,0.033040732
117361,0,0.03304069
117362,0,0.033040754
117363,0,0.03304052
117364,0,0.03304085
117365,0,0.033040572
117366,0,0.03304075
117367,0,0.03304061
117368,0,0.033040762
117369,0,0.033040725
117370,0,0.033040814
117371,0,0.03304093
117372,0,0.03304074
117373,0,0.033040784
117374,0,0.03304082
117375,0,0.033040665
117376,0,0.033040486
117377,0,0.033040598
117378,0,0.03304063
117379,0,0.03304067
117380,0,0.033040732
117381,0,0.033040572
117382,0,0.033040583
117383,0,0.033040695
117384,0,0.03304047
117385,0,0.033040613
117386,0,0.03304055
117387,0,0.033040754
117388,0,0.03304043
117389,0,0.033040475
117390,0,0.033040613
117391,0,0.03304042
117392,0,0.033040468
117393,0,0.033040334
117394,0,0.03304045
117395,0,0.033040483
117396,0,0.033040375
117397,0,0.03304034
117398,0,0.03304047
117399,0,0.03304035
117400,0,0.033040334
117401,0,0.033040397
117402,0,0.033040226
117403,0,0.03304024
117404,0,0.03304022
117405,0,0.033040244
117406,0,0.033040285
117407,0,0.033040255
117408,0,0.033040214
117409,0,0.03304021
117410,0,0.033040248
117411,0,0.033040214
117412,0,0.03304022
117413,0,0.033040244
117414,0,0.033040266
117415,0,0.033040233
117416,0,0.033040266
117417,0,0.033040266
117418,0,0.033040356
117419,0,0.033040266
117420,0,0.033040352
117421,0,0.03304037
117422,0,0.0330403
117423,0,0.0330403
117424,0,0.033040315
117425,0,0.033040296
117426,0,0.033040255
117427,0,0.03304029
117428,0,0.033040248
117429,0,0.033040404
117430,0,0.033040237
117431,0,0.03304038
117432,0,0.033040315
117433,0,0.0330404
117434,0,0.03304027
117435,0,0.033040296
117436,0,0.0330404
117437,0,0.033040438
117438,0,0.033040434
117439,0,0.03304045
117440,0,0.033040453
117441,0,0.033040415
117442,0,0.03304046
117443,0,0.033040468
117444,0,0.03304049
117445,0,0.03304046
117446,0,0.033040393
117447,0,0.03304028
117448,0,0.033040285
117449,0,0.033040322
117450,0,0.033040464
117451,0,0.03304048
117452,0,0.033040486
117453,0,0.033040475
117454,0,0.033040535
117455,0,0.03304065
117456,0,0.033040553
117457,0,0.03304062
117458,0,0.033040464
117459,0,0.03304053
117460,0,0.03304066
117461,0,0.033040464
117462,0,0.03304057
117463,0,0.033040635
117464,0,0.033040643
117465,0,0.03304055
117466,0,0.033040546
117467,0,0.033040673
117468,0,0.033040628
117469,0,0.03304081
117470,0,0.03304059
117471,0,0.03304049
117472,0,0.033040483
117473,0,0.033040576
117474,0,0.03304063
117475,0,0.033040766
117476,0,0.03304047
117477,0,0.033040747
117478,0,0.033040673
117479,0,0.033040605
117480,0,0.0330406
117481,0,0.033040684
117482,0,0.033040654
117483,0,0.03304057
117484,0,0.033040706
117485,0,0.033040605
117486,0,0.033040736
117487,0,0.033040784
117488,0,0.033040423
117489,0,0.033040542
117490,0,0.033040512
117491,0,0.03304065
117492,0,0.033040665
117493,0,0.033040646
117494,0,0.033040605
117495,0,0.033040773
117496,0,0.03304078
117497,0,0.033040788
117498,0,0.033040598
117499,0,0.033040617
117500,0,0.03304059
117501,0,0.033040635
117502,0,0.033040576
117503,0,0.03304058
117504,0,0.033040643
117505,0,0.033040572
117506,0,0.03304065
117507,0,0.033040397
117508,0,0.033040307
117509,0,0.033040237
117510,0,0.033040237
117511,0,0.03304038
117512,0,0.03304043
117513,0,0.033040516
117514,0,0.03304051
117515,0,0.03304056
117516,0,0.03304044
117517,0,0.033040494
117518,0,0.033040807
117519,0,0.03304068
117520,0,0.03304058
117521,0,0.033040635
117522,0,0.03304066
117523,0,0.033040646
117524,0,0.03304064
117525,0,0.03304064
117526,0,0.0330406
117527,0,0.03304039
117528,0,0.033040546
117529,0,0.03304049
117530,0,0.03304045
117531,0,0.033040494
117532,0,0.03304032
117533,0,0.03304031
117534,0,0.03304024
117535,0,0.033040415
117536,0,0.033040337
117537,0,0.03304031
117538,0,0.03304044
117539,0,0.033040438
117540,0,0.033040408
117541,0,0.033040415
117542,0,0.033040483
117543,0,0.03304049
117544,0,0.03304047
117545,0,0.033040307
117546,0,0.033040486
117547,0,0.033040624
117548,0,0.03304048
117549,0,0.033040524
117550,0,0.033040363
117551,0,0.033040307
117552,0,0.033040266
117553,0,0.03304024
117554,0,0.03304039
117555,0,0.033040233
117556,0,0.033040196
117557,0,0.03304046
117558,0,0.033040255
117559,0,0.033040363
117560,0,0.03304033
117561,0,0.033040404
117562,0,0.0330403
117563,0,0.03304036
117564,0,0.033040285
117565,0,0.033040363
117566,0,0.03304047
117567,0,0.03304035
117568,0,0.03304037
117569,0,0.03304042
117570,0,0.03304041
117571,0,0.033040408
117572,0,0.033040445
117573,0,0.033040334
117574,0,0.03304032
117575,0,0.033040304
117576,0,0.0330402
117577,0,0.03304031
117578,0,0.033040296
117579,0,0.033040274
117580,0,0.033040237
117581,0,0.033040285
117582,0,0.033040237
117583,0,0.033040214
117584,0,0.03304041
117585,0,0.033040226
117586,0,0.033040296
117587,0,0.033040274
117588,0,0.033040382
117589,0,0.033040468
117590,0,0.03304057
117591,0,0.03304064
117592,0,0.03304033
117593,0,0.03304035
117594,0,0.033040266
117595,0,0.033040326
117596,0,0.0330403
117597,0,0.033040285
117598,0,0.03304044
117599,0,0.033040393
117600,0,0.033040345
117601,0,0.03304044
117602,0,0.03304052
117603,0,0.03304037
117604,0,0.033040598
117605,0,0.033040497
117606,0,0.033040725
117607,0,0.03304075
117608,0,0.03304072
117609,0,0.033040717
117610,0,0.03304082
117611,0,0.033040397
117612,0,0.03304033
117613,0,0.033040326
117614,0,0.033040285
117615,0,0.033040423
117616,0,0.033040397
117617,0,0.03304046
117618,0,0.03304051
117619,0,0.03304051
117620,0,0.033040807
117621,0,0.033040494
117622,0,0.033040512
117623,0,0.033040628
117624,0,0.03304053
117625,0,0.033040565
117626,0,0.03304058
117627,0,0.033040438
117628,0,0.03304041
